27/04/20 23:22:35
Comments: 
3667898667.707283,000021000084,00,00,00,00,00,00,00,00,
3667898667.707733,00002306008E,03,03,03,00,00,04,00,00,
3667898667.727326,000021000086,00,00,00,00,00,00,00,00,
3667898667.727778,000023060080,03,03,03,00,00,00,00,00,
3667898667.738218,000037868082,01,61,6D,AE,00,0E,00,0E,
3667898667.738505,000037868104,6D,C4,6D,CF,12,25,00,04,
3667898667.747289,000021000088,00,00,00,00,00,00,00,00,
3667898667.747707,000023060086,03,03,03,00,00,04,00,00,
3667898667.767378,00002100008A,00,00,00,00,00,00,00,00,
3667898667.767910,000023060088,03,03,03,00,00,04,00,00,
3667898667.787334,00002100008C,00,00,00,00,00,00,00,00,
3667898667.787750,00002306008A,03,03,03,00,00,04,00,00,
3667898667.807302,00002100008E,00,00,00,00,00,00,00,00,
3667898667.807734,00002306008C,03,03,03,00,00,04,00,00,
3667898667.827350,000021000080,00,00,00,00,00,00,00,00,
3667898667.827822,00002306008E,03,03,03,00,00,00,00,00,
3667898667.838325,000037868080,01,82,6D,CF,00,04,00,04,
3667898667.838609,000037868102,6D,AE,6D,AE,11,33,00,03,
3667898667.847313,000021000082,00,00,00,00,00,00,00,00,
3667898667.847765,000023060084,03,03,03,00,00,04,00,00,
3667898667.867344,000021000084,00,00,00,00,00,00,00,00,
3667898667.867792,000023060086,03,03,03,00,00,00,00,00,
3667898667.887317,000021000086,00,00,00,00,00,00,00,00,
3667898667.887737,000023060088,03,03,03,00,00,04,00,00,
3667898667.907368,000021000088,00,00,00,00,00,00,00,00,
3667898667.907783,00002306008A,03,03,03,00,00,00,00,00,
3667898667.927363,00002100008A,00,00,00,00,00,00,00,00,
3667898667.927841,00002306008C,03,03,03,00,00,00,00,00,
3667898667.938331,00003786808E,01,61,6D,A3,00,06,00,06,
3667898667.938622,000037868100,6D,AE,6D,C4,10,FB,00,06,
3667898667.947334,00002100008C,00,00,00,00,00,00,00,00,
3667898667.947814,000023060082,03,03,03,00,00,00,00,00,
3667898667.967364,00002100008E,00,00,00,00,00,00,00,00,
3667898667.967889,000023060084,03,03,03,00,00,04,00,00,
3667898667.987341,000021000080,00,00,00,00,00,00,00,00,
3667898667.987789,000023060086,03,03,03,00,00,04,00,00,
3667898668.007384,000021000082,00,00,00,00,00,00,00,00,
3667898668.007812,000023060088,03,03,03,00,00,00,00,00,
3667898668.027349,000021000084,00,00,00,00,00,00,00,00,
3667898668.027803,00002306008A,03,03,03,00,00,00,00,00,
3667898668.038344,00003786808C,01,61,6D,B9,00,01,00,01,
3667898668.038624,00003786810E,6D,B9,6D,AE,13,DC,00,08,
3667898668.047390,000021000086,00,00,00,00,00,00,00,00,
3667898668.047816,000023060080,03,03,03,00,00,00,00,00,
3667898668.067739,000021000088,00,00,00,00,00,00,00,00,
3667898668.068193,000023060082,03,03,03,00,00,04,00,00,
3667898668.087392,00002100008A,00,00,00,00,00,00,00,00,
3667898668.087811,000023060084,03,03,03,00,00,00,00,00,
3667898668.107396,00002100008C,00,00,00,00,00,00,00,00,
3667898668.107911,000023060086,03,03,03,00,00,04,00,00,
3667898668.127367,00002100008E,00,00,00,00,00,00,00,00,
3667898668.127823,000023060088,03,03,03,00,00,00,00,00,
3667898668.138247,00003786808A,01,A4,6D,B9,00,02,00,02,
3667898668.138530,00003786810C,6D,B9,6D,AE,14,11,00,06,
3667898668.147416,000021000080,00,00,00,00,00,00,00,00,
3667898668.147830,00002306008E,03,03,03,00,00,00,00,00,
3667898668.167381,000021000082,00,00,00,00,00,00,00,00,
3667898668.167819,000023060080,03,03,03,00,00,00,00,00,
3667898668.187414,000021000084,00,00,00,00,00,00,00,00,
3667898668.187839,000023060082,03,03,03,00,00,00,00,00,
3667898668.207383,000021000086,00,00,00,00,00,00,00,00,
3667898668.207837,000023060084,03,03,03,00,00,00,00,00,
3667898668.227430,000021000088,00,00,00,00,00,00,00,00,
3667898668.227912,000023060086,03,03,03,00,00,04,00,00,
3667898668.238340,000037868088,01,6C,6D,C4,00,06,00,06,
3667898668.238622,00003786810A,6D,B9,6D,AE,11,49,00,0D,
3667898668.247428,00002100008A,00,00,00,00,00,00,00,00,
3667898668.247935,00002306008C,03,03,03,00,00,04,00,00,
3667898668.267401,00002100008C,00,00,00,00,00,00,00,00,
3667898668.267823,00002306008E,03,03,03,00,00,00,00,00,
3667898668.287436,00002100008E,00,00,00,00,00,00,00,00,
3667898668.287966,000023060080,03,03,03,00,00,04,00,00,
3667898668.307407,000021000080,00,00,00,00,00,00,00,00,
3667898668.307923,000023060082,03,03,03,00,00,04,00,00,
3667898668.327450,000021000082,00,00,00,00,00,00,00,00,
3667898668.327874,000023060084,03,03,03,00,00,00,00,00,
3667898668.338432,000037868086,01,8D,6D,C4,00,03,00,03,
3667898668.338718,000037868108,6D,AE,6D,B9,10,F8,00,08,
3667898668.347415,000021000084,00,00,00,00,00,00,00,00,
3667898668.347903,00002306008A,03,03,03,00,00,00,00,00,
3667898668.367517,000021000086,00,00,00,00,00,00,00,00,
3667898668.367990,00002306008C,03,03,03,00,00,04,00,00,
3667898668.387462,000021000088,00,00,00,00,00,00,00,00,
3667898668.387872,00002306008E,03,03,03,00,00,00,00,00,
3667898668.407457,00002100008A,00,00,00,00,00,00,00,00,
3667898668.407968,000023060080,03,03,03,00,00,04,00,00,
3667898668.427470,00002100008C,00,00,00,00,00,00,00,00,
3667898668.427990,000023060082,03,03,03,00,00,04,00,00,
3667898668.438267,000037868084,01,82,6D,C4,00,06,00,06,
3667898668.438550,000037868106,6D,A3,6D,B9,11,13,00,04,
3667898668.447433,00002100008E,00,00,00,00,00,00,00,00,
3667898668.447927,000023060088,03,03,03,00,00,04,00,00,
3667898668.467494,000021000080,00,00,00,00,00,00,00,00,
3667898668.467957,00002306008A,03,03,03,00,00,04,00,00,
3667898668.487445,000021000082,00,00,00,00,00,00,00,00,
3667898668.487949,00002306008C,03,03,03,00,00,04,00,00,
3667898668.507483,000021000084,00,00,00,00,00,00,00,00,
3667898668.507943,00002306008E,03,03,03,00,00,04,00,00,
3667898668.527448,000021000086,00,00,00,00,00,00,00,00,
3667898668.527880,000023060080,03,03,03,00,00,00,00,00,
3667898668.538329,000037868082,01,61,6D,A3,00,04,00,04,
3667898668.538621,000037868104,6D,B9,6D,C4,10,FA,00,01,
3667898668.547492,000021000088,00,00,00,00,00,00,00,00,
3667898668.547957,000023060086,03,03,03,00,00,04,00,00,
3667898668.567500,00002100008A,00,00,00,00,00,00,00,00,
3667898668.567955,000023060088,03,03,03,00,00,04,00,00,
3667898668.587465,00002100008C,00,00,00,00,00,00,00,00,
3667898668.588003,00002306008A,03,03,03,00,00,04,00,00,
3667898668.607501,00002100008E,00,00,00,00,00,00,00,00,
3667898668.608005,00002306008C,03,03,03,00,00,04,00,00,
3667898668.627473,000021000080,00,00,00,00,00,00,00,00,
3667898668.627987,00002306008E,03,03,03,00,00,04,00,00,
3667898668.638379,000037868080,01,77,6D,A3,00,0D,00,0D,
3667898668.638663,000037868102,6D,B9,6D,AE,11,1B,00,01,
3667898668.647511,000021000082,00,00,00,00,00,00,00,00,
3667898668.647939,000023060084,03,03,03,00,00,04,00,00,
3667898668.667862,000021000084,00,00,00,00,00,00,00,00,
3667898668.668418,000023060086,03,03,03,00,00,04,00,00,
3667898668.687525,000021000086,00,00,00,00,00,00,00,00,
3667898668.687985,000023060088,03,03,03,00,00,04,00,00,
3667898668.707532,000021000088,00,00,00,00,00,00,00,00,
3667898668.708014,00002306008A,03,03,03,00,00,00,00,00,
3667898668.727530,00002100008A,00,00,00,00,00,00,00,00,
3667898668.727977,00002306008C,03,03,03,00,00,04,00,00,
3667898668.738355,00003786808E,01,8D,6D,AE,00,05,00,05,
3667898668.738639,000037868100,6D,AE,6D,AE,12,E7,00,09,
3667898668.747529,00002100008C,00,00,00,00,00,00,00,00,
3667898668.747962,000023060082,03,03,03,00,00,04,00,00,
3667898668.767500,00002100008E,00,00,00,00,00,00,00,00,
3667898668.767987,000023060084,03,03,03,00,00,04,00,00,
3667898668.787553,000021000080,00,00,00,00,00,00,00,00,
3667898668.787969,000023060086,03,03,03,00,00,04,00,00,
3667898668.807510,000021000082,00,00,00,00,00,00,00,00,
3667898668.808004,000023060088,03,03,03,00,00,04,00,00,
3667898668.827551,000021000084,00,00,00,00,00,00,00,00,
3667898668.828037,00002306008A,03,03,03,00,00,00,00,00,
3667898668.838346,00003786808C,01,56,6D,B9,00,01,00,01,
3667898668.838628,00003786810E,6D,AE,6D,DB,12,85,00,07,
3667898668.847514,000021000086,00,00,00,00,00,00,00,00,
3667898668.847970,000023060080,03,03,03,00,00,04,00,00,
3667898668.867561,000021000088,00,00,00,00,00,00,00,00,
3667898668.868039,000023060082,03,03,03,00,00,00,00,00,
3667898668.887567,00002100008A,00,00,00,00,00,00,00,00,
3667898668.888022,000023060084,03,03,03,00,00,00,00,00,
3667898668.907530,00002100008C,00,00,00,00,00,00,00,00,
3667898668.907948,000023060086,03,03,03,00,00,00,00,00,
3667898668.927569,00002100008E,00,00,00,00,00,00,00,00,
3667898668.928017,000023060088,03,03,03,00,00,04,00,00,
3667898668.938271,00003786808A,01,6C,6D,CF,00,02,00,02,
3667898668.938556,00003786810C,6D,8D,6D,B9,12,5B,00,05,
3667898668.947540,000021000080,00,00,00,00,00,00,00,00,
3667898668.948019,00002306008E,03,03,03,00,00,00,00,00,
3667898668.967629,000021000082,00,00,00,00,00,00,00,00,
3667898668.968077,000023060080,03,03,03,00,00,00,00,00,
3667898668.987548,000021000084,00,00,00,00,00,00,00,00,
3667898668.987962,000023060082,03,03,03,00,00,04,00,00,
3667898669.007586,000021000086,00,00,00,00,00,00,00,00,
3667898669.008053,000023060084,03,03,03,00,00,00,00,00,
3667898669.027595,000021000088,00,00,00,00,00,00,00,00,
3667898669.028007,000023060086,03,03,03,00,00,04,00,00,
3667898669.038274,000037868088,01,77,6D,AE,00,09,00,09,
3667898669.038554,00003786810A,6D,98,6D,AE,12,DD,00,02,
3667898669.047595,00002100008A,00,00,00,00,00,00,00,00,
3667898669.048054,00002306008C,03,03,03,00,00,00,00,00,
3667898669.067595,00002100008C,00,00,00,00,00,00,00,00,
3667898669.068043,00002306008E,03,03,03,00,00,00,00,00,
3667898669.087564,00002100008E,00,00,00,00,00,00,00,00,
3667898669.088050,000023060080,03,03,03,00,00,00,00,00,
3667898669.107611,000021000080,00,00,00,00,00,00,00,00,
3667898669.108083,000023060082,03,03,03,00,00,00,00,00,
3667898669.127576,000021000082,00,00,00,00,00,00,00,00,
3667898669.128038,000023060084,03,03,03,00,00,04,00,00,
3667898669.138344,000037868086,01,77,6D,CF,00,03,00,03,
3667898669.138626,000037868108,6D,C4,6D,B9,13,A6,00,06,
3667898669.147621,000021000084,00,00,00,00,00,00,00,00,
3667898669.148033,00002306008A,03,03,03,00,00,00,00,00,
3667898669.167583,000021000086,00,00,00,00,00,00,00,00,
3667898669.168050,00002306008C,03,03,03,00,00,00,00,00,
3667898669.187630,000021000088,00,00,00,00,00,00,00,00,
3667898669.188142,00002306008E,03,03,03,00,00,04,00,00,
3667898669.207625,00002100008A,00,00,00,00,00,00,00,00,
3667898669.208151,000023060080,03,03,03,00,00,04,00,00,
3667898669.227598,00002100008C,00,00,00,00,00,00,00,00,
3667898669.228036,000023060082,03,03,03,00,00,00,00,00,
3667898669.238290,000037868084,01,77,6D,CF,00,07,00,07,
3667898669.238575,000037868106,6D,C4,6D,B9,12,39,00,08,
3667898669.247639,00002100008E,00,00,00,00,00,00,00,00,
3667898669.248153,000023060088,03,03,03,00,00,04,00,00,
3667898669.267992,000021000080,00,00,00,00,00,00,00,00,
3667898669.268552,00002306008A,03,03,03,00,00,00,00,00,
3667898669.287647,000021000082,00,00,00,00,00,00,00,00,
3667898669.288089,00002306008C,03,03,03,00,00,00,00,00,
3667898669.307613,000021000084,00,00,00,00,00,00,00,00,
3667898669.308051,00002306008E,03,03,03,00,00,00,00,00,
3667898669.327651,000021000086,00,00,00,00,00,00,00,00,
3667898669.328080,000023060080,03,03,03,00,00,00,00,00,
3667898669.338299,000037868082,01,A4,6D,C4,00,03,00,03,
3667898669.338587,000037868104,6D,AE,6D,B9,11,4D,00,03,
3667898669.347661,000021000088,00,00,00,00,00,00,00,00,
3667898669.348181,000023060086,03,03,03,00,00,04,00,00,
3667898669.367662,00002100008A,00,00,00,00,00,00,00,00,
3667898669.368188,000023060088,03,03,03,00,00,04,00,00,
3667898669.387667,00002100008C,00,00,00,00,00,00,00,00,
3667898669.388169,00002306008A,03,03,03,00,00,04,00,00,
3667898669.407630,00002100008E,00,00,00,00,00,00,00,00,
3667898669.408061,00002306008C,03,03,03,00,00,04,00,00,
3667898669.427675,000021000080,00,00,00,00,00,00,00,00,
3667898669.428189,00002306008E,03,03,03,00,00,04,00,00,
3667898669.438378,000037868080,01,56,6D,B9,00,05,00,05,
3667898669.438660,000037868102,6D,B9,6D,B9,11,99,00,0B,
3667898669.447642,000021000082,00,00,00,00,00,00,00,00,
3667898669.448062,000023060084,03,03,03,00,00,00,00,00,
3667898669.467691,000021000084,00,00,00,00,00,00,00,00,
3667898669.468181,000023060086,03,03,03,00,00,04,00,00,
3667898669.487648,000021000086,00,00,00,00,00,00,00,00,
3667898669.488156,000023060088,03,03,03,00,00,04,00,00,
3667898669.507686,000021000088,00,00,00,00,00,00,00,00,
3667898669.508191,00002306008A,03,03,03,00,00,04,00,00,
3667898669.527691,00002100008A,00,00,00,00,00,00,00,00,
3667898669.528115,00002306008C,03,03,03,00,00,00,00,00,
3667898669.538384,00003786808E,01,61,6D,C4,00,0B,00,0B,
3667898669.538671,000037868100,6D,A3,6D,C4,12,E7,00,09,
3667898669.547662,00002100008C,00,00,00,00,00,00,00,00,
3667898669.548164,000023060082,03,03,03,00,00,04,00,00,
3667898669.567763,00002100008E,00,00,00,00,00,00,00,00,
3667898669.568215,000023060084,03,03,03,00,00,04,00,00,
3667898669.587672,000021000080,00,00,00,00,00,00,00,00,
3667898669.588090,000023060086,03,03,03,00,00,00,00,00,
3667898669.607709,000021000082,00,00,00,00,00,00,00,00,
3667898669.608203,000023060088,03,03,03,00,00,04,00,00,
3667898669.627679,000021000084,00,00,00,00,00,00,00,00,
3667898669.628202,00002306008A,03,03,03,00,00,04,00,00,
3667898669.638411,00003786808C,01,82,6D,98,00,09,00,09,
3667898669.638690,00003786810E,6D,98,6D,A3,10,E5,00,05,
3667898669.647721,000021000086,00,00,00,00,00,00,00,00,
3667898669.648233,000023060080,03,03,03,00,00,04,00,00,
3667898669.667729,000021000088,00,00,00,00,00,00,00,00,
3667898669.668181,000023060082,03,03,03,00,00,00,00,00,
3667898669.687726,00002100008A,00,00,00,00,00,00,00,00,
3667898669.688208,000023060084,03,03,03,00,00,04,00,00,
3667898669.707733,00002100008C,00,00,00,00,00,00,00,00,
3667898669.708207,000023060086,03,03,03,00,00,04,00,00,
3667898669.727696,00002100008E,00,00,00,00,00,00,00,00,
3667898669.728212,000023060088,03,03,03,00,00,04,00,00,
3667898669.738394,00003786808A,01,99,6D,AE,00,01,00,01,
3667898669.738678,00003786810C,6D,AE,6D,AE,11,13,00,0B,
3667898669.747741,000021000080,00,00,00,00,00,00,00,00,
3667898669.748199,00002306008E,03,03,03,00,00,04,00,00,
3667898669.767709,000021000082,00,00,00,00,00,00,00,00,
3667898669.768215,000023060080,03,03,03,00,00,04,00,00,
3667898669.787750,000021000084,00,00,00,00,00,00,00,00,
3667898669.788262,000023060082,03,03,03,00,00,04,00,00,
3667898669.807714,000021000086,00,00,00,00,00,00,00,00,
3667898669.808208,000023060084,03,03,03,00,00,04,00,00,
3667898669.827760,000021000088,00,00,00,00,00,00,00,00,
3667898669.828240,000023060086,03,03,03,00,00,04,00,00,
3667898669.838311,000037868088,01,8D,6D,B9,00,02,00,02,
3667898669.838593,00003786810A,6D,A3,6D,A3,14,3B,00,03,
3667898669.847755,00002100008A,00,00,00,00,00,00,00,00,
3667898669.848248,00002306008C,03,03,03,00,00,04,00,00,
3667898669.868108,00002100008C,00,00,00,00,00,00,00,00,
3667898669.868544,00002306008E,03,03,03,00,00,04,00,00,
3667898669.887767,00002100008E,00,00,00,00,00,00,00,00,
3667898669.888216,000023060080,03,03,03,00,00,04,00,00,
3667898669.907738,000021000080,00,00,00,00,00,00,00,00,
3667898669.908195,000023060082,03,03,03,00,00,04,00,00,
3667898669.927785,000021000082,00,00,00,00,00,00,00,00,
3667898669.928281,000023060084,03,03,03,00,00,04,00,00,
3667898669.938411,000037868086,01,8D,6D,C4,00,03,00,03,
3667898669.938695,000037868108,6D,C4,6D,B9,11,FD,00,08,
3667898669.947746,000021000084,00,00,00,00,00,00,00,00,
3667898669.948235,00002306008A,03,03,03,00,00,04,00,00,
3667898669.967782,000021000086,00,00,00,00,00,00,00,00,
3667898669.968218,00002306008C,03,03,03,00,00,04,00,00,
3667898669.987793,000021000088,00,00,00,00,00,00,00,00,
3667898669.988215,00002306008E,03,03,03,00,00,04,00,00,
3667898670.007792,00002100008A,00,00,00,00,00,00,00,00,
3667898670.008213,000023060080,03,03,03,00,00,04,00,00,
3667898670.027802,00002100008C,00,00,00,00,00,00,00,00,
3667898670.028297,000023060082,03,03,03,00,00,00,00,00,
3667898670.038424,000037868084,01,61,6D,C4,00,05,00,05,
3667898670.038710,000037868106,6D,A3,6D,AE,14,2E,00,02,
3667898670.047762,00002100008E,00,00,00,00,00,00,00,00,
3667898670.048234,000023060088,03,03,03,00,00,04,00,00,
3667898670.067807,000021000080,00,00,00,00,00,00,00,00,
3667898670.068277,00002306008A,03,03,03,00,00,00,00,00,
3667898670.087775,000021000082,00,00,00,00,00,00,00,00,
3667898670.088232,00002306008C,03,03,03,00,00,04,00,00,
3667898670.107812,000021000084,00,00,00,00,00,00,00,00,
3667898670.108254,00002306008E,03,03,03,00,00,04,00,00,
3667898670.127779,000021000086,00,00,00,00,00,00,00,00,
3667898670.128232,000023060080,03,03,03,00,00,04,00,00,
3667898670.138430,000037868082,01,6C,6D,AE,00,06,00,06,
3667898670.138716,000037868104,6D,98,6D,B9,14,3A,00,06,
3667898670.147828,000021000088,00,00,00,00,00,00,00,00,
3667898670.148284,000023060086,03,03,03,00,00,00,00,00,
3667898670.167875,00002100008A,00,00,00,00,00,00,00,00,
3667898670.168321,000023060088,03,03,03,00,00,00,00,00,
3667898670.187796,00002100008C,00,00,00,00,00,00,00,00,
3667898670.188246,00002306008A,03,03,03,00,00,04,00,00,
3667898670.207832,00002100008E,00,00,00,00,00,00,00,00,
3667898670.208307,00002306008C,03,03,03,00,00,00,00,00,
3667898670.227803,000021000080,00,00,00,00,00,00,00,00,
3667898670.228247,00002306008E,03,03,03,00,00,04,00,00,
3667898670.238402,000037868080,01,8D,6D,AE,00,06,00,06,
3667898670.238688,000037868102,6D,AE,6D,B9,13,BF,00,07,
3667898670.247850,000021000082,00,00,00,00,00,00,00,00,
3667898670.248286,000023060084,03,03,03,00,00,00,00,00,
3667898670.267813,000021000084,00,00,00,00,00,00,00,00,
3667898670.268265,000023060086,03,03,03,00,00,04,00,00,
3667898670.287856,000021000086,00,00,00,00,00,00,00,00,
3667898670.288328,000023060088,03,03,03,00,00,00,00,00,
3667898670.307849,000021000088,00,00,00,00,00,00,00,00,
3667898670.308285,00002306008A,03,03,03,00,00,00,00,00,
3667898670.327859,00002100008A,00,00,00,00,00,00,00,00,
3667898670.328312,00002306008C,03,03,03,00,00,00,00,00,
3667898670.338436,00003786808E,01,99,6D,A3,00,02,00,02,
3667898670.338724,000037868100,6D,AE,6D,B9,13,FE,00,08,
3667898670.347871,00002100008C,00,00,00,00,00,00,00,00,
3667898670.348315,000023060082,03,03,03,00,00,00,00,00,
3667898670.367831,00002100008E,00,00,00,00,00,00,00,00,
3667898670.368248,000023060084,03,03,03,00,00,04,00,00,
3667898670.387874,000021000080,00,00,00,00,00,00,00,00,
3667898670.388340,000023060086,03,03,03,00,00,00,00,00,
3667898670.407841,000021000082,00,00,00,00,00,00,00,00,
3667898670.408319,000023060088,03,03,03,00,00,00,00,00,
3667898670.427878,000021000084,00,00,00,00,00,00,00,00,
3667898670.428390,00002306008A,03,03,03,00,00,00,00,00,
3667898670.438418,00003786808C,01,6C,6D,B9,00,07,00,07,
3667898670.438701,00003786810E,6D,A3,6D,B9,11,13,00,0B,
3667898670.447845,000021000086,00,00,00,00,00,00,00,00,
3667898670.448295,000023060080,03,03,03,00,00,00,00,00,
3667898670.467944,000021000088,00,00,00,00,00,00,00,00,
3667898670.468533,000023060082,03,03,03,00,00,04,00,00,
3667898670.487892,00002100008A,00,00,00,00,00,00,00,00,
3667898670.488308,000023060084,03,03,03,00,00,00,00,00,
3667898670.507861,00002100008C,00,00,00,00,00,00,00,00,
3667898670.508309,000023060086,03,03,03,00,00,00,00,00,
3667898670.527898,00002100008E,00,00,00,00,00,00,00,00,
3667898670.528414,000023060088,03,03,03,00,00,04,00,00,
3667898670.538347,00003786808A,01,8D,6D,C4,00,07,00,07,
3667898670.538631,00003786810C,6D,B9,6D,AE,14,32,00,09,
3667898670.547869,000021000080,00,00,00,00,00,00,00,00,
3667898670.548307,00002306008E,03,03,03,00,00,00,00,00,
3667898670.567920,000021000082,00,00,00,00,00,00,00,00,
3667898670.568400,000023060080,03,03,03,00,00,04,00,00,
3667898670.587877,000021000084,00,00,00,00,00,00,00,00,
3667898670.588311,000023060082,03,03,03,00,00,00,00,00,
3667898670.607917,000021000086,00,00,00,00,00,00,00,00,
3667898670.608412,000023060084,03,03,03,00,00,04,00,00,
3667898670.627914,000021000088,00,00,00,00,00,00,00,00,
3667898670.628427,000023060086,03,03,03,00,00,04,00,00,
3667898670.638447,000037868088,01,8D,6D,CF,00,02,00,02,
